Unnamed: 0,"('000001.SS', 'Open')","('000001.SS', 'High')","('000001.SS', 'Low')","('000001.SS', 'Close')","('000001.SS', 'Volume')","('AAPL', 'Open')","('AAPL', 'High')","('AAPL', 'Low')","('AAPL', 'Close')","('AAPL', 'Volume')","('XLE', 'Open')","('XLE', 'High')","('XLE', 'Low')","('XLE', 'Close')","('XLE', 'Volume')","('XLC', 'Open')","('XLC', 'High')","('XLC', 'Low')","('XLC', 'Close')","('XLC', 'Volume')","('XLU', 'Open')","('XLU', 'High')","('XLU', 'Low')","('XLU', 'Close')","('XLU', 'Volume')","('XLF', 'Open')","('XLF', 'High')","('XLF', 'Low')","('XLF', 'Close')","('XLF', 'Volume')","('GOOGL', 'Open')","('GOOGL', 'High')","('GOOGL', 'Low')","('GOOGL', 'Close')","('GOOGL', 'Volume')","('NVDA', 'Open')","('NVDA', 'High')","('NVDA', 'Low')","('NVDA', 'Close')","('NVDA', 'Volume')","('META', 'Open')","('META', 'High')","('META', 'Low')","('META', 'Close')","('META', 'Volume')","('XLI', 'Open')","('XLI', 'High')","('XLI', 'Low')","('XLI', 'Close')","('XLI', 'Volume')","('XLV', 'Open')","('XLV', 'High')","('XLV', 'Low')","('XLV', 'Close')","('XLV', 'Volume')","('XLY', 'Open')","('XLY', 'High')","('XLY', 'Low')","('XLY', 'Close')","('XLY', 'Volume')","('XLB', 'Open')","('XLB', 'High')","('XLB', 'Low')","('XLB', 'Close')","('XLB', 'Volume')","('^FVX', 'Open')","('^FVX', 'High')","('^FVX', 'Low')","('^FVX', 'Close')","('^FVX', 'Volume')","('^N225', 'Open')","('^N225', 'High')","('^N225', 'Low')","('^N225', 'Close')","('^N225', 'Volume')","('AMZN', 'Open')","('AMZN', 'High')","('AMZN', 'Low')","('AMZN', 'Close')","('AMZN', 'Volume')","('TSLA', 'Open')","('TSLA', 'High')","('TSLA', 'Low')","('TSLA', 'Close')","('TSLA', 'Volume')","('MSFT', 'Open')","('MSFT', 'High')","('MSFT', 'Low')","('MSFT', 'Close')","('MSFT', 'Volume')","('JNJ', 'Open')","('JNJ', 'High')","('JNJ', 'Low')","('JNJ', 'Close')","('JNJ', 'Volume')","('^FTSE', 'Open')","('^FTSE', 'High')","('^FTSE', 'Low')","('^FTSE', 'Close')","('^FTSE', 'Volume')","('XLRE', 'Open')","('XLRE', 'High')","('XLRE', 'Low')","('XLRE', 'Close')","('XLRE', 'Volume')","('UNH', 'Open')","('UNH', 'High')","('UNH', 'Low')","('UNH', 'Close')","('UNH', 'Volume')","('^TNX', 'Open')","('^TNX', 'High')","('^TNX', 'Low')","('^TNX', 'Close')","('^TNX', 'Volume')","('XLK', 'Open')","('XLK', 'High')","('XLK', 'Low')","('XLK', 'Close')","('XLK', 'Volume')","('^GSPC', 'Open')","('^GSPC', 'High')","('^GSPC', 'Low')","('^GSPC', 'Close')","('^GSPC', 'Volume')","('BRK-B', 'Open')","('BRK-B', 'High')","('BRK-B', 'Low')","('BRK-B', 'Close')","('BRK-B', 'Volume')","('year_month', '')",RECPROUSM156N,CORESTICKM159SFRBATL,PCETRIM12M159SFRBDAL,CPALTT01USM657N,PSAVERT,AISRSA,ANFCI,UNRATE,open,high,low,close,volume,change_5,kama_5_30,adxr,mdi,chop_14,mfi_5,mfi_14,cci,sma_5,sma_20,ema_5,ema_20,macd,macd_signal,rsi,cr,cr_ma2,cr_ma3
498,2647.132080078125,2665.298095703125,2629.18408203125,2654.798095703125,207500.0,43.99753312249337,44.11202204774759,43.222340791128495,44.08340072631836,163210000.0,49.95156521595948,50.22488427060433,49.33843464942176,49.92201614379883,21995400.0,43.27943447268704,43.27943447268704,42.262868490848845,42.43229675292969,5790400.0,45.10570790124508,45.70809555053711,44.84521678406449,45.70809555053711,17906500.0,24.0626296588169,24.15937154457213,23.70204214900828,23.86914253234864,65332700.0,56.33865209490419,56.47997473612243,55.32200911757609,55.55241012573242,57532000.0,4.279876945609237,4.331453722929666,4.149447083320433,4.216397762298584,890804000.0,142.3292057058723,143.0060086249615,140.0997077854609,140.42816162109375,24819200.0,66.04103739519906,66.53247653003572,65.2904660155898,65.56745910644531,19554600.0,85.76743031742662,85.76743031742662,84.91700970228882,85.40936279296875,12158200.0,103.49195158975554,103.85817786948353,102.63742599183398,103.30414581298828,5994500.0,48.77110388798704,49.12109185604505,48.10612107447723,48.62235641479492,8575100.0,2.875,2.875,2.8289999961853027,2.83899998664856,0.0,22629.390625,22698.7890625,22550.2890625,22574.759765625,70500000.0,88.4729995727539,88.91699981689453,86.5,88.61799621582031,137246000.0,24.0,24.39999961853028,23.46666717529297,23.89933204650879,124597500.0,106.29487974973895,106.68995634144828,104.15957868595972,105.43887329101562,34732800.0,122.26324255873124,123.15352717848374,121.73410581403812,122.80077362060548,8827200.0,6980.2001953125,7145.5,6980.2001953125,7062.39990234375,864783000.0,27.273344299016617,27.37793013060392,27.1124390063266,27.3618392944336,5321300.0,257.4749980841914,260.6866109072891,257.2111466723604,260.504638671875,4178800.0,3.04099988937378,3.04099988937378,2.986000061035156,2.992000102996826,0.0,65.28764862947644,65.35327349334645,64.39702445515844,65.10015106201172,16231700.0,2790.5,2800.179931640625,2773.3798828125,2790.3701171875,4221580000.0,221.97999572753903,223.58999633789065,218.9499969482422,220.8099975585937,5153200.0,2018-12,0.22,2.456173,2.02,-0.319396281513109,8.4,2.253,-0.45657,3.9,2647.132080078125,2665.298095703125,2629.18408203125,2654.798095703125,207500.0,78.988037109375,,,24.466635331400006,51.58165734854714,46.111500912590834,46.54663219173503,43.19630719811486,2597.36904296875,2629.4284545898436,2610.8736274209405,2620.1578592066235,-10.139322920190807,-8.821665411316728,49.989315741835156,1.9943069065416548,1.9911948454957589,2.000635069422278
499,2651.56103515625,2666.077880859375,2644.89599609375,2665.9580078125,167900.0,43.16031520519063,43.50378555786001,42.04404019855176,42.14421844482422,165377200.0,49.94416594922531,50.1066829936956,48.400259662665576,48.48890686035156,18296300.0,42.35701119559152,42.60173901372523,41.0863022959831,41.18042755126953,3268000.0,45.82207086998656,46.24536981190396,45.62670093321706,45.740665435791016,22268000.0,23.74601433185928,23.754809353279647,22.71702031037956,22.83135223388672,110918600.0,55.38471324425481,55.44691586001538,52.78663405507127,52.870731353759766,45630000.0,4.171762963653447,4.176722377104821,3.880652110028721,3.895778179168701,812112000.0,140.06984270721745,142.71736850742872,136.51659718563815,137.28297424316406,30307400.0,65.35301318156804,65.35301318156804,62.69028824735866,62.77964019775391,20580300.0,85.39146798040808,85.86591366739376,83.35045273768415,83.50263214111328,15011300.0,102.99426523238046,103.3417138183774,99.32260264016338,99.58554077148438,9708700.0,48.56110413699405,48.65735190446099,47.09989774076445,47.17864227294922,9045800.0,2.828000068664551,2.8340001106262207,2.7690000534057617,2.799000024795532,0.0,22533.970703125,22576.619140625,22033.41015625,22036.05078125,89600000.0,87.80000305175781,88.51699829101562,83.25,83.41999816894531,173890000.0,23.73666763305664,24.57866668701172,23.46666717529297,23.979999542236328,126928500.0,105.2977832000353,105.95624420851414,101.7891082290893,102.0807113647461,45197000.0,122.89314278308194,125.13565542511384,122.47319630744114,122.64956665039062,9803500.0,7062.39990234375,7095.0,7002.7001953125,7022.7998046875,822570700.0,27.3216168177726,27.45838740612833,26.959580635670385,26.99980926513672,6476800.0,260.34085845548225,261.9694182009568,251.934263868562,253.42633056640625,4635500.0,2.9660000801086426,2.970000028610229,2.884999990463257,2.924000024795532,0.0,64.64074418245269,64.78137087847118,62.48449440292914,62.63449096679688,20991100.0,2782.429931640625,2785.929931640625,2697.179931640625,2700.06005859375,4515710000.0,220.1300048828125,220.27999877929688,209.7100067138672,210.1199951171875,7689800.0,2018-12,0.22,2.456173,2.02,-0.319396281513109,8.4,2.253,-0.45657,3.9,2651.56103515625,2666.077880859375,2644.89599609375,2665.9580078125,167900.0,91.279052734375,,20.44443266266507,24.860892203741265,50.9759255908707,64.22867513182027,54.62624251657059,55.86779493712229,2615.624853515625,2629.7585571289064,2629.2350875514603,2624.519778121469,-5.264207894806532,-8.110173908014689,54.54052266134987,1.992144610451288,1.9932257584964719,1.9915114338142683
500,2629.8330078125,2660.388916015625,2625.9130859375,2649.804931640625,154500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21755.169921875,21979.1796875,21708.8203125,21919.330078125,83700000.0,,,,,,,,,,,,,,,,,,,,,7022.7998046875,7028.7001953125,6921.7998046875,6921.7998046875,789059300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-12,0.22,2.456173,2.02,-0.319396281513109,8.4,2.253,-0.45657,3.9,2629.8330078125,2660.388916015625,2625.9130859375,2649.804931640625,154500.0,48.06787109375,,19.385445435862543,28.012149373348112,51.225717318592274,45.90445133290551,47.26560285758437,33.38451576940153,2625.238427734375,2630.1817016601562,2636.091702247849,2626.927887980436,-2.673246838545765,-7.0227884941209044,47.387587751254934,1.9949777958485853,1.993561203149937,1.9938097709471763
501,2629.820068359375,2633.677978515625,2603.132080078125,2605.180908203125,141700.0,40.96830888194268,41.688642322882814,40.64869205831039,41.67433166503906,172393600.0,47.425152758047616,47.668928271944,46.59041296198928,47.59505844116211,35356100.0,40.56859267281049,41.641639709472656,40.44623058907018,41.641639709472656,3560400.0,45.92789340013535,45.94417448701828,44.85336650825985,45.78950881958008,24697900.0,22.32125287274002,22.523535011709463,21.92548697123386,22.51473999023437,134687100.0,52.00138134517901,53.714193062080255,51.875981431604266,53.64751052856445,47436000.0,3.755182198469696,3.929997515036476,3.739560470638363,3.92503833770752,692308000.0,133.19226301155166,139.04466983896026,133.04295754323772,138.97500610351562,28218100.0,61.61806793734327,62.440117102495705,60.58157264587268,62.43118667602539,28325800.0,82.4642125429734,83.1893081665039,80.69174822693178,83.1893081665039,18492900.0,97.78253285571432,100.0644073486328,97.20971612377352,100.0644073486328,11161900.0,46.39117285088636,46.5399169921875,45.39370192899877,46.5399169921875,13225300.0,2.759999990463257,2.7669999599456787,2.678999900817871,2.747999906539917,0.0,21766.5,21805.01953125,21307.720703125,21501.619140625,87600000.0,80.74349975585938,85.05249786376953,80.49250030517578,84.95950317382812,175788000.0,23.733999252319336,24.492000579833984,23.38400077819824,24.20400047302246,117637500.0,99.54093196497264,102.757996849088,98.76958879667562,102.71096801757812,49107400.0,121.36455289061549,123.00234187166376,119.9283300513875,122.5488052368164,11572500.0,6921.7998046875,6921.7998046875,6673.60009765625,6704.10009765625,1029779500.0,26.93544577262874,27.75606009143989,26.621682106115493,27.73996925354004,6368500.0,248.39511347207068,251.9615636199584,241.3259339966033,251.8796844482422,6694600.0,2.888000011444092,2.8989999294281006,2.825999975204468,2.875999927520752,0.0,61.1626229716292,62.77512741088867,60.85325277543284,62.77512741088867,21577900.0,2663.510009765625,2696.14990234375,2621.530029296875,2695.949951171875,5180430000.0,207.0500030517578,208.1199951171875,202.9199981689453,207.9600067138672,8386700.0,2018-12,0.22,2.456173,2.02,-0.319396281513109,8.4,2.253,-0.45657,3.9,2629.820068359375,2633.677978515625,2603.132080078125,2605.180908203125,141700.0,37.73779296875,,18.72269098704153,31.5417555646345,51.76034837855698,46.67489070368284,38.869045476021746,-16.956322009817843,2632.785986328125,2628.659143066406,2625.788104232941,2624.8567470492635,-4.1725784010077405,-6.452746475498272,40.40325995187907,2.0101521710466326,2.002564983447609,1.9990915257821686
502,2609.341064453125,2614.58203125,2599.278076171875,2605.887939453125,109100.0,41.380950149414126,41.61947080673836,40.14302735557554,40.18834686279297,169126400.0,48.50368347907816,49.22022718156833,47.2478735590696,47.329132080078125,27445700.0,41.50042837150564,41.83928479001069,40.67211308078725,40.850955963134766,2625800.0,45.724385739746616,46.22909013121111,45.41505439629406,45.96045684814453,19729400.0,22.461973109971893,22.7785855178266,21.97825695988116,22.08379554748535,86740000.0,53.35640444270344,53.99335857406022,51.72122065018888,52.08000564575195,42682000.0,3.9292531060850457,3.939419761339045,3.610866201521821,3.660211086273194,681676000.0,138.59679285055435,140.20918874050585,136.0189459139201,136.77537536621094,21195500.0,62.27928197506635,62.99411149906671,60.581573785524746,60.78708267211914,19238300.0,82.95658520420933,83.07296333468406,80.66491951101611,81.0677490234375,14930800.0,99.61370735028974,100.6372610299781,96.82474781670766,97.06890106201172,9345700.0,46.49617515367417,47.24865425548919,45.2712120460057,45.41995620727539,14026300.0,2.759999990463257,2.7669999599456787,2.696000099182129,2.696000099182129,0.0,21643.75,21734.939453125,21506.44921875,21678.6796875,78100000.0,85.25350189208984,85.94650268554688,81.27300262451172,81.45649719238281,151522000.0,24.600000381469727,25.29933357238769,23.84333229064941,23.86466789245605,172668000.0,101.9490224719154,102.95553128993568,98.1111240488536,98.60026550292967,45044900.0,122.19605712445151,123.7498517385602,121.04539481196856,122.1456527709961,9444500.0,6704.10009765625,6868.2998046875,6704.10009765625,6778.10009765625,819982500.0,27.65148128820673,27.659528244605163,27.241175513311592,27.321626663208008,5559900.0,249.0683683160983,251.48845433378816,243.17281854454143,244.9014434814453,3506900.0,2.8949999809265137,2.9100000858306885,2.8499999046325684,2.8499999046325684,0.0,62.47511895832435,62.756372357455405,60.28136819435797,60.56261444091797,19937500.0,2691.260009765625,2708.5400390625,2623.139892578125,2633.080078125,4242240000.0,208.13999938964844,210.8500061035156,203.57000732421875,204.8800048828125,5483500.0,2018-12,0.22,2.456173,2.02,-0.319396281513109,8.4,2.253,-0.45657,3.9,2609.341064453125,2614.58203125,2599.278076171875,2605.887939453125,109100.0,17.699951171875,,18.1324070389851,33.00243575192803,54.22382752811597,48.36816931611353,30.410824986636058,-22.515327563836877,2636.3259765625,2629.0099365234373,2619.1547159730026,2623.050193944869,-5.243316267312821,-6.210860433861182,36.49676693425402,2.000799815097215,2.005475993071924,2.001976593997478
503,2589.194091796875,2599.761962890625,2576.241943359375,2584.58203125,113200.0,39.355905708964166,40.56997489643687,38.95757667580565,40.453102111816406,248104000.0,46.99671722978343,47.22571828489191,45.51929761271928,46.59042739868164,23382800.0,40.96392923587254,41.35925954586574,40.38693369696203,41.16159439086914,3379500.0,45.96045100605652,46.19652208444716,45.16269645987734,46.04999542236328,21148100.0,21.99584862439548,22.05741210608347,21.371415429819297,21.775978088378903,101121800.0,51.8988710117697,52.72790757354842,51.40423801738714,52.4084358215332,33652000.0,3.615329615729553,3.790392983913415,3.611610055664763,3.765596389770508,629472000.0,138.94515537220585,142.37896870350107,138.35791146541635,141.18460083007812,26422200.0,60.7245339779153,61.153433044282224,59.598679893681584,60.93898010253906,25360000.0,81.11250781742133,81.68542421899205,79.35795048389821,81.38106536865234,15372000.0,96.96559150637228,97.63231124073803,95.1720157650951,97.14400482177734,9898200.0,45.43745007553509,45.73494169633423,44.71997087321327,45.54244613647461,11664900.0,2.7109999656677246,2.7179999351501465,2.671999931335449,2.7090001106262207,0.0,21319.470703125,21365.779296875,21169.9609375,21219.5,79000000.0,81.19200134277344,82.89949798583984,79.54350280761719,82.05149841308594,149896000.0,24.0,24.398666381835938,23.541332244873047,24.34333229064941,99202500.0,98.58145190399158,101.57275951859673,97.72544541891172,101.20589447021484,40801500.0,122.11204358533509,122.52359577179558,119.58397025186385,122.00285339355467,6848100.0,6778.10009765625,6815.7998046875,6719.2001953125,6721.5,864359000.0,27.321621153550804,27.34575894886384,26.802703055024026,27.2170352935791,9157900.0,244.36472190693783,244.7377455944848,236.7587592000816,242.4905242919922,4061300.0,2.861000061035156,2.868000030517578,2.825000047683716,2.8559999465942383,0.0,60.22511820539035,61.63137101224225,59.87824351439358,61.3969955444336,20447800.0,2630.860107421875,2647.510009765625,2583.22998046875,2637.719970703125,4162880000.0,204.1000061035156,204.7400054931641,198.4900054931641,203.259994506836,5593700.0,2018-12,0.22,2.456173,2.02,-0.319396281513109,8.4,2.253,-0.45657,3.9,2589.194091796875,2599.761962890625,2576.241943359375,2584.58203125,113200.0,-70.216064453125,,18.449017789046813,33.42852122357637,59.77043150049122,24.76429327827445,31.956913986071996,-60.20879012891033,2622.282763671875,2626.713037109375,2607.6304877320017,2619.386559402501,-7.722077172874833,-6.513103781663913,40.57724307374391,2.0026464022682586,2.0017231086827367,2.0045327961373687
504,2587.014892578125,2596.14599609375,2583.196044921875,2594.087890625,101300.0,40.944465809674014,40.97547102698088,39.83295843145118,40.22174835205078,189126800.0,47.30696885542132,47.395616046457576,46.11764581291268,46.60519409179688,17241600.0,41.66045257040932,41.75458137222228,40.9733284750846,41.19923400878906,4425900.0,46.10698660618421,46.39190099560122,45.86277649046969,46.23723220825195,26093400.0,22.048613882605345,22.180535849568702,21.485745928906297,21.56489944458008,92308200.0,53.09316667024003,53.26534384301371,52.25517398076308,52.829925537109375,33852000.0,3.857343785479079,3.865526629236432,3.595492785243797,3.674593687057495,671912000.0,143.20505707840798,143.20505707840798,140.43809940286877,141.4134979248047,20300300.0,61.92185422890363,62.04694833303334,60.21520252423522,60.5815544128418,18475700.0,82.06139007567904,82.60745202650627,81.04983616219167,81.63170623779297,13632300.0,98.5901134419382,98.85304431131782,96.47726688742932,97.18154907226562,7965000.0,46.3474185445594,46.60991033014877,45.20994857739854,45.39369583129883,10071100.0,2.739000082015991,2.750999927520752,2.7070000171661377,2.744999885559082,0.0,21273.0390625,21279.01953125,21062.310546875,21148.01953125,87500000.0,83.9000015258789,83.97350311279297,80.9800033569336,82.16200256347656,124894000.0,24.6606674194336,24.81133270263672,24.01533317565918,24.450666427612305,94632000.0,103.28478429719148,104.36654083854135,101.0648193863845,102.14657592773438,42381900.0,122.8679664653985,124.48057263313932,122.44801987949266,123.04434967041016,9857400.0,6721.5,6857.60009765625,6721.5,6806.89990234375,841263500.0,27.345760680559884,27.4664373887109,27.249215631222008,27.26530647277832,4645200.0,245.2654143094064,247.03954657325568,241.70809836980104,243.1182861328125,3102800.0,2.877000093460083,2.882999897003174,2.8469998836517334,2.878999948501587,0.0,62.35326968625983,62.47514239022157,60.97514038826508,61.472015380859375,15813100.0,2664.43994140625,2674.35009765625,2621.300048828125,2636.780029296875,3963440000.0,206.1199951171875,206.88999938964844,200.509994506836,202.27999877929688,4483700.0,2018-12,0.22,2.456173,2.02,-0.319396281513109,8.4,2.253,-0.45657,3.9,2587.014892578125,2596.14599609375,2583.196044921875,2594.087890625,101300.0,-71.8701171875,,18.902789222308137,29.946489722972885,58.10433367917392,16.214587347928756,38.2150539867346,-43.551539913068765,2607.908740234375,2623.6734375,2603.116288696335,2616.9771623760726,-8.817823263581431,-6.974047678047417,41.273715472216736,1.9965946642493109,1.9996205332587849,2.0000136272049285
505,2608.114013671875,2610.009033203125,2595.074951171875,2602.153076171875,103500.0,40.64392485154576,41.00647732593998,40.31476876830791,40.3338508605957,142510800.0,47.36607826710334,47.68372373244013,46.76033358919369,46.78988265991211,19267400.0,41.58516241575967,42.196987197051016,41.58516241575967,41.641639709472656,3352600.0,46.18838125476602,46.48957355691986,45.91974801654549,45.94416809082031,18297400.0,21.863927348438075,22.00464436186095,21.582493321592324,21.68803024291992,86748900.0,53.5977518925404,54.32676468739552,53.34346682341319,53.43104934692383,28960000.0,3.6802968260027074,3.7884095424815465,3.591029504000937,3.692199230194092,654136000.0,142.40882177424544,146.4995426081933,141.84148832159053,143.82215881347656,23696900.0,61.38573108874876,61.83249771040521,60.87641741274511,60.92109680175781,14776400.0,82.53582895921552,83.40415713158114,82.27623202802457,82.32994079589844,12581000.0,98.2238634557978,99.37888911109462,98.02666535159145,98.20508575439452,7186700.0,46.06743297380875,46.321173175478485,45.76118973518521,45.78744125366211,7451000.0,2.755000114440918,2.775000095367432,2.750999927520752,2.765000104904175,0.0,21348.400390625,21631.470703125,21320.720703125,21602.75,89600000.0,83.44999694824219,85.24949645996094,83.01349639892578,83.177001953125,131960000.0,24.62800025939941,24.79400062561035,24.3439998626709,24.440000534057617,75405000.0,104.31008775491996,104.66753700254216,102.56986316979788,102.60749053955078,36183000.0,123.46426150057268,124.71570658795568,123.46426150057268,123.54825592041016,8869200.0,6806.89990234375,6902.2001953125,6806.89990234375,6880.2001953125,1063865300.0,27.369889725999045,27.450340848063565,26.73029195023587,26.75040626525879,4298900.0,247.4216251282556,249.7962042356576,246.09328906286652,246.2297821044922,3167900.0,2.8929998874664307,2.9170000553131104,2.890000104904175,2.9059998989105225,0.0,62.46575224268783,62.92513334722437,61.92200654860797,61.95013046264648,16928800.0,2658.22998046875,2685.43994140625,2650.260009765625,2651.070068359375,4029300000.0,205.0,205.58999633789065,202.27999877929688,202.47999572753903,4164200.0,2018-12,0.22,2.456173,2.02,-0.319396281513109,8.4,2.253,-0.45657,3.9,2608.114013671875,2610.009033203125,2595.074951171875,2602.153076171875,103500.0,-47.65185546875,,19.315813218611304,30.39641812837261,57.53925828421776,35.94806452049757,36.718947402701524,-6.309559203460057,2598.378369140625,2622.1689453125,2602.7952178548485,2615.5653446423394,-8.93244915126661,-7.365727972691255,43.461750953561506,2.000298918629489,1.9984467914394,1.9998466617156865
506,2607.14404296875,2645.8369140625,2599.458984375,2634.049072265625,150700.0,40.66539467035261,41.161518153545806,40.44118463434312,40.77511215209961,127594400.0,46.67907194567304,47.23310430395921,46.47223410032492,46.9376220703125,15299000.0,41.77341136198952,41.92401386949156,41.18982350360296,41.4533805847168,1984100.0,45.976735230182015,46.54656083215507,45.9685962396437,46.34305191040039,18072000.0,21.67922848167541,21.7935620679694,21.450562986566027,21.52971649169922,67232900.0,53.527584663668485,54.16205203071269,52.99612518093673,53.42158889770508,24986000.0,3.739063555162411,3.803286432958817,3.655995288412613,3.69195008277893,471384000.0,144.88717414269124,145.16585951642602,142.5183332787316,144.3297882080078,18148600.0,61.38573534331648,61.4840245522626,60.51007652176492,60.75132751464844,15917800.0,82.55375498037901,83.01030009897079,81.85551352235773,82.4105224609375,11567100.0,98.59952254329971,98.86245345712236,97.20035037226911,97.7168197631836,6108300.0,45.927435162069294,46.07617929680437,45.08745669955931,45.25370407104492,14628600.0,2.765000104904175,2.7660000324249268,2.747999906539917,2.75600004196167,0.0,21755.130859375,21871.33984375,21675.66015625,21816.189453125,79200000.0,84.0,84.60600280761719,82.07499694824219,82.91899871826172,105426000.0,24.676666259765625,25.16266632080078,24.450000762939453,25.11933326721192,110488500.0,103.07782664016852,104.29128245796812,102.18419271495668,102.95553588867188,31333400.0,123.43068738190853,124.7997043288818,123.29630141909188,124.16978454589844,6008300.0,6880.2001953125,6908.5,6849.0,6877.5,735372600.0,26.77454047546048,27.16071137820113,26.77454047546048,26.93544578552246,4652700.0,246.4299804638441,248.6681226754944,245.30183018045773,247.6036376953125,2350400.0,2.9100000858306885,2.9189999103546143,2.8929998874664307,2.9110000133514404,0.0,62.25012006131284,62.70949393403108,61.69699028787695,62.0532455444336,12819300.0,2658.699951171875,2670.18994140625,2637.27001953125,2650.5400390625,3978340000.0,202.0,203.5599975585937,201.509994506836,202.4199981689453,4508000.0,2018-12,0.22,2.456173,2.02,-0.319396281513109,8.4,2.253,-0.45657,3.9,2607.14404296875,2645.8369140625,2599.458984375,2634.049072265625,150700.0,28.8681640625,,19.75361027208156,19.95402059941721,55.87674674260509,61.6432699857088,45.23310696456058,57.500761331510304,2604.152001953125,2620.4629028320314,2613.2131693251076,2617.325699654081,-6.376051521304362,-7.167792682413877,59.188450745220635,1.9913432721000384,1.9958210953647635,1.996078951659613
507,2627.282958984375,2629.1640625,2593.740966796875,2593.740966796875,145900.0,40.30999169471135,40.32907378432896,39.42269454494295,39.47039794921875,162814800.0,46.649518895751385,46.84158217873098,45.64487324827932,45.866485595703125,22893600.0,41.0298078141326,41.54750368280707,40.963919444882045,41.04863357543945,1910800.0,46.38374746204335,46.48957295803661,45.98487176262921,46.25350189208984,25155600.0,21.31864547729492,21.6176695195263,21.274672044163992,21.31864547729492,66817000.0,52.74880878219486,53.3310243095326,52.218841321990816,52.33528518676758,36358000.0,3.650292710206322,3.734104954336497,3.607890812322729,3.631447553634644,471820000.0,142.66760777515967,145.32508134331542,141.841499370591,143.3842315673828,21785800.0,60.099044809542,60.70664765689973,59.7148252616964,59.91140365600586,14806200.0,81.60482703846836,81.67643643654115,79.3937255213228,79.63542175292969,19422700.0,96.70267230111637,97.76378854248696,95.7824068088822,96.09229278564452,6138600.0,44.90371322631836,45.35870059131885,44.73746919089614,44.90371322631836,7979400.0,2.7219998836517334,2.742000102996826,2.711999893188477,2.7290000915527344,0.0,21638.9609375,21751.310546875,21353.939453125,21374.830078125,102800000.0,81.9000015258789,82.12850189208984,79.25,79.59549713134766,127344000.0,25.0,25.19133377075196,24.288667678833008,24.38066673278809,95064000.0,101.82672110738255,102.77679229300658,99.23989909310724,99.73844909667967,47043100.0,121.23013967420744,122.1036354782956,109.35405442762428,111.70575714111328,58140200.0,6877.5,6877.5,6788.7001953125,6845.2001953125,714141000.0,26.85499028272676,26.967623060686364,26.71821971733793,26.887168884277344,4138700.0,245.97501167860003,246.16609083223184,239.92481041000863,241.1166534423828,3360500.0,2.885999917984009,2.900000095367432,2.877000093460083,2.8910000324249268,0.0,61.31262845071774,61.65012972211729,60.47825229436111,60.53450012207031,15516200.0,2629.679931640625,2635.070068359375,2593.840087890625,2599.949951171875,4064370000.0,200.9600067138672,201.75,199.5800018310547,200.0,4995200.0,2018-12,0.22,2.456173,2.02,-0.319396281513109,8.4,2.253,-0.45657,3.9,2627.282958984375,2629.1640625,2593.740966796875,2593.740966796875,145900.0,-12.14697265625,,20.117723970885052,18.694930473764234,56.90759325496115,57.95491243947295,44.93546081237941,-8.191468736517693,2601.722607421875,2616.194445800781,2606.7224351490304,2615.079534620061,-7.515975734410404,-7.237429292813182,52.68778247424567,2.013657144702029,2.0025002084010337,2.0017664451438524
